,Unnamed: 0,ARREST_KEY,DISTANCE_TO_Grand Central - 42nd St,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude,New Georeferenced Column,Distance_Catagory,is_violent_crime?,Probability
85,85,236160861,0.4070757544936105,2021-11-12,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,25-44,F,BLACK,992029,213332,40.75222840000004,-73.97192485799998,POINT (-73.97192485799998 40.752228400000035),Within 0.5 but more than 0.4,1,0.4008810572687225
89,89,238395969,0.4581809892011138,2021-12-29,462.0,UNAUTHORIZED USE VEHICLE 3,353.0,UNAUTHORIZED USE OF A VEHICLE,PL 1650501,M,M,17,0,25-44,M,WHITE,992156,213561,40.752856835000046,-73.97146620999997,POINT (-73.97146620999997 40.752856835000046),Within 0.5 but more than 0.4,0,0.4008810572687225
276,276,237952626,0.4292640358838998,2021-12-16,922.0,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348.0,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,17,0,18-24,F,WHITE,990758,211771,40.74794487500003,-73.97651376199997,POINT (-73.97651376199997 40.74794487500003),Within 0.5 but more than 0.4,0,0.4008810572687225
573,573,237900498,0.3632801760207766,2021-12-15,259.0,"CRIMINAL MISCHIEF,UNCLASSIFIED 4",351.0,CRIMINAL MISCHIEF & RELATED OF,PL 1450001,M,M,17,0,25-44,M,BLACK HISPANIC,990882,212000,40.74857333000005,-73.97606601499997,POINT (-73.97606601499997 40.74857333000005),Within 0.4 but more than 0.3,0,0.06607929515418502
2849,2849,236925838,0.3313310709262691,2021-11-25,397.0,"ROBBERY,OPEN AREA UNCLASSIFIED",105.0,ROBBERY,PL 160102A,F,M,17,0,25-44,M,WHITE,991641,212630,40.75030192000003,-73.97332602899996,POINT (-73.97332602899996 40.75030192000003),Within 0.4 but more than 0.3,0,0.06607929515418502
3366,3366,237115457,0.272466696353285,2021-11-30,339.0,"LARCENY,PETIT FROM OPEN AREAS,",341.0,PETIT LARCENY,PL 1552500,M,M,17,0,25-44,M,BLACK,991591,213275,40.75207232400004,-73.97350578399994,POINT (-73.97350578399994 40.75207232400004),Within 0.3 but more than 0.2,0,0.14537444933920704
3494,3494,236303157,0.4394812928521096,2021-11-15,847.0,"NY STATE LAWS,UNCLASSIFIED FEL",125.0,NYS LAWS-UNCLASSIFIED FELONY,VTL05110FE,F,M,17,0,25-44,M,WHITE HISPANIC,991952,212459,40.74983230300006,-73.97220377099995,POINT (-73.97220377099995 40.74983230300006),Within 0.5 but more than 0.4,0,0.4008810572687225
3502,3502,237875899,0.4198582889744917,2021-12-15,782.0,"WEAPONS, POSSESSION, ETC",236.0,DANGEROUS WEAPONS,PL 2650102,M,M,14,15,25-44,M,WHITE,989349,213435,40.75251306000007,-73.98159764999998,POINT (-73.98159764999998 40.75251306000007),Within 0.5 but more than 0.4,0,0.4008810572687225
3758,3758,238093268,0.4979449665345485,2021-12-20,109.0,"ASSAULT 2,1,UNCLASSIFIED",106.0,FELONY ASSAULT,PL 1200502,F,M,17,0,65+,F,ASIAN / PACIFIC ISLANDER,990634,211546,40.74732739600006,-73.97696149799998,POINT (-73.97696149799998 40.74732739600006),Within 0.5 but more than 0.4,1,0.4008810572687225
3863,3863,236273844,0.1457612818622395,2021-11-14,439.0,"LARCENY,GRAND FROM OPEN AREAS, UNATTENDED",109.0,GRAND LARCENY,PL 1553001,F,M,17,0,25-44,M,BLACK,991108,212925,40.75111205000008,-73.97524941899997,POINT (-73.97524941899997 40.751112050000074),Within 0.2 but more than 0.1,0,0.07268722466960352
3918,3918,237438843,0.0889179940373868,2021-12-07,478.0,"THEFT OF SERVICES, UNCLASSIFIE",343.0,OTHER OFFENSES RELATED TO THEF,PL 1651503,M,M,14,1,45-64,M,BLACK,990435,213295,40.75212810300008,-73.97767808299993,POINT (-73.97767808299993 40.752128103000075),Within 0.1,0,0.31497797356828194
4418,4418,237996985,0.4068799538764376,2021-12-17,203.0,"TRESPASS 3, CRIMINAL",352.0,CRIMINAL TRESPASS,PL 140100A,M,M,14,0,65+,M,BLACK,989383,212975,40.75125045700002,-73.981475285,POINT (-73.981475285 40.75125045700002),Within 0.5 but more than 0.4,0,0.4008810572687225
